name,F,M,total,F_pct
Lashanda,4674.0,0.0,4674.0,1.0
Lashawn,7346.0,3222.0,10568.0,0.695117335352006
Lashay,2819.0,10.0,2829.0,0.9964651820431247
Lashonda,9235.0,0.0,9235.0,1.0
Latanya,9843.0,23.0,9866.0,0.9976687614027975
Latasha,30211.0,114.0,30325.0,0.9962407254740313
Latesha,3110.0,0.0,3110.0,1.0
Lathan,0.0,4107.0,4107.0,0.0
Latia,2870.0,0.0,2870.0,1.0
Latisha,18396.0,38.0,18434.0,0.9979385917326679
Latonia,5104.0,16.0,5120.0,0.996875
Latonya,21758.0,67.0,21825.0,0.9969301260022909
Latoria,2697.0,0.0,2697.0,1.0
Latosha,6442.0,0.0,6442.0,1.0
Latoya,45532.0,185.0,45717.0,0.9959533652689372
Latrell,541.0,3738.0,4279.0,0.12643140920775883
Latrice,9122.0,17.0,9139.0,0.9981398402451034
Latricia,5621.0,0.0,5621.0,1.0
Launa,2621.0,0.0,2621.0,1.0
Laura,799228.0,2579.0,801807.0,0.996783515234963
Laureen,7117.0,0.0,7117.0,1.0
Laurel,45955.0,1860.0,47815.0,0.961100073198787
Lauren,472988.0,5813.0,478801.0,0.9878592567684695
Laurence,485.0,39493.0,39978.0,0.012131672419830907
Laurene,4153.0,0.0,4153.0,1.0
Lauretta,9675.0,0.0,9675.0,1.0
Laurette,3106.0,0.0,3106.0,1.0
Lauri,11056.0,183.0,11239.0,0.9837174125811905
Laurie,166334.0,1954.0,168288.0,0.9883889522722951
Laurine,2526.0,0.0,2526.0,1.0
Lauryn,21546.0,12.0,21558.0,0.9994433620929585
Lavada,4485.0,0.0,4485.0,1.0
Lavell,327.0,2916.0,3243.0,0.10083256244218317
Lavelle,1581.0,2442.0,4023.0,0.39299030574198357
Lavera,2612.0,0.0,2612.0,1.0
Lavern,6845.0,10135.0,16980.0,0.4031213191990577
Laverna,3733.0,0.0,3733.0,1.0
Laverne,42869.0,13223.0,56092.0,0.764262283391571
Lavina,6643.0,0.0,6643.0,1.0
Lavinia,5410.0,0.0,5410.0,1.0
Lavon,6240.0,4987.0,11227.0,0.5558029749710519
Lavonda,3586.0,0.0,3586.0,1.0
Lavonne,16441.0,217.0,16658.0,0.9869732260775603
Lawana,3028.0,0.0,3028.0,1.0
Lawanda,12093.0,6.0,12099.0,0.9995040912472105
Lawerence,0.0,4818.0,4818.0,0.0
Lawrance,0.0,2637.0,2637.0,0.0
Lawrence,2152.0,459452.0,461604.0,0.004662004662004662
Lawson,489.0,16145.0,16634.0,0.029397619333894433
Lawton,5.0,2748.0,2753.0,0.0018162005085361425
Layla,112615.0,102.0,112717.0,0.9990950788257317
Laylah,6608.0,0.0,6608.0,1.0
Layna,2925.0,0.0,2925.0,1.0
Layne,5074.0,13118.0,18192.0,0.2789138082673703
Layton,888.0,10923.0,11811.0,0.07518415036830074
Lazaro,0.0,6777.0,6777.0,0.0
Lazarus,0.0,3573.0,3573.0,0.0
Lea,32841.0,620.0,33461.0,0.9814709661994561
Leah,244533.0,467.0,245000.0,0.9980938775510204
Leamon,0.0,2672.0,2672.0,0.0
Leana,4731.0,0.0,4731.0,1.0
Leander,28.0,6582.0,6610.0,0.004236006051437216
Leandra,6914.0,38.0,6952.0,0.9945339470655926
Leandro,0.0,9110.0,9110.0,0.0
Leann,24250.0,7.0,24257.0,0.9997114235066167
Leanna,25069.0,5.0,25074.0,0.9998005902528515
Leanne,29421.0,0.0,29421.0,1.0
Leatha,6023.0,0.0,6023.0,1.0
Leatrice,5864.0,0.0,5864.0,1.0
Leda,3407.0,0.0,3407.0,1.0
Ledger,20.0,3298.0,3318.0,0.006027727546714889
Lee,62226.0,232501.0,294727.0,0.21113097883804335
Leeann,14231.0,0.0,14231.0,1.0
Leeanna,3926.0,0.0,3926.0,1.0
Leeanne,3131.0,0.0,3131.0,1.0
Leela,4003.0,0.0,4003.0,1.0
Leeland,16.0,2991.0,3007.0,0.005320917858330562
Leena,5129.0,0.0,5129.0,1.0
Leeroy,0.0,4317.0,4317.0,0.0
Leesa,4124.0,0.0,4124.0,1.0
Legacy,4280.0,1925.0,6205.0,0.6897663174858985
Legend,864.0,19080.0,19944.0,0.04332129963898917
Leia,15200.0,0.0,15200.0,1.0
Leif,5.0,9202.0,9207.0,0.0005430650591940915
Leigh,40128.0,5103.0,45231.0,0.8871791470451681
Leigha,6481.0,0.0,6481.0,1.0
Leighann,3412.0,0.0,3412.0,1.0
Leighton,9865.0,8755.0,18620.0,0.5298066595059077
Leila,51739.0,11.0,51750.0,0.9997874396135266
Leilah,3840.0,0.0,3840.0,1.0
Leilani,45668.0,25.0,45693.0,0.9994528702427068
Leilany,3787.0,0.0,3787.0,1.0
Leisa,4954.0,0.0,4954.0,1.0
Lela,42748.0,68.0,42816.0,0.9984118086696562
Leland,509.0,56247.0,56756.0,0.008968214814292762
Lelia,15572.0,0.0,15572.0,1.0
Lemuel,0.0,9753.0,9753.0,0.0
Len,102.0,4485.0,4587.0,0.02223675604970569
Lena,142964.0,326.0,143290.0,0.9977248935724754
Lenard,7.0,9981.0,9988.0,0.0007008410092110533
Lenna,4026.0,0.0,4026.0,1.0
Lennie,4648.0,2871.0,7519.0,0.618167309482644
Lennon,8557.0,7021.0,15578.0,0.549300295288227
Lennox,4120.0,10535.0,14655.0,0.2811327192084613
Lenny,569.0,7898.0,8467.0,0.06720207865832054
Lenora,35731.0,31.0,35762.0,0.9991331581007774
Lenore,22701.0,6.0,22707.0,0.9997357643017571
Leo,2066.0,235710.0,237776.0,0.008688850010093533
Leobardo,0.0,2723.0,2723.0,0.0
Leola,28068.0,52.0,28120.0,0.9981507823613087
Leon,1436.0,174990.0,176426.0,0.00813938988584449
Leona,111377.0,294.0,111671.0,0.9973672663448881
Leonard,1412.0,293090.0,294502.0,0.004794534502312378
Leonardo,141.0,84222.0,84363.0,0.0016713488140535542
Leone,6160.0,381.0,6541.0,0.9417520256841462
Leonel,5.0,23955.0,23960.0,0.00020868113522537563
Leonidas,0.0,8442.0,8442.0,0.0
Leonor,5937.0,10.0,5947.0,0.9983184799058349
Leonora,7192.0,0.0,7192.0,1.0
Leopold,0.0,3803.0,3803.0,0.0
Leopoldo,0.0,5874.0,5874.0,0.0
Leora,11675.0,6.0,11681.0,0.999486345347145
Leota,10435.0,0.0,10435.0,1.0
Lera,2576.0,0.0,2576.0,1.0
Leroy,1182.0,200132.0,201314.0,0.005871424739461737
Les,32.0,3425.0,3457.0,0.009256580850448365
Lesa,11408.0,12.0,11420.0,0.9989492119089317
Lesia,3180.0,0.0,3180.0,1.0
Leslee,4891.0,96.0,4987.0,0.9807499498696611
Lesley,34204.0,4798.0,39002.0,0.8769806676580688
Lesli,5748.0,0.0,5748.0,1.0
Leslie,269078.0,112875.0,381953.0,0.704479346935356
Lesly,14756.0,504.0,15260.0,0.9669724770642202
Lessie,14065.0,945.0,15010.0,0.9370419720186542
Lester,1359.0,130371.0,131730.0,0.0103165565930312
Leta,11910.0,0.0,11910.0,1.0
Letha,19137.0,25.0,19162.0,0.99869533451623
Leticia,42619.0,215.0,42834.0,0.9949806228696829
Letitia,11401.0,0.0,11401.0,1.0
Lettie,10240.0,0.0,10240.0,1.0
Letty,4172.0,0.0,4172.0,1.0
Levi,1224.0,186081.0,187305.0,0.006534796188035557
Levon,429.0,5441.0,5870.0,0.07308347529812606
Levy,222.0,3658.0,3880.0,0.05721649484536082
Lewis,870.0,153621.0,154491.0,0.005631396003650698
Lex,10.0,3777.0,3787.0,0.0026406126221283337
Lexi,26503.0,0.0,26503.0,1.0
Lexie,16190.0,436.0,16626.0,0.9737760134728738
Lexis,3288.0,44.0,3332.0,0.9867947178871549
Lexus,6523.0,263.0,6786.0,0.961243737105806
Lexy,2903.0,0.0,2903.0,1.0
Leyla,9078.0,0.0,9078.0,1.0
Leyton,355.0,2368.0,2723.0,0.1303709144326111
Lia,23916.0,10.0,23926.0,0.9995820446376327
Liam,454.0,294218.0,294672.0,0.0015406960959982625
Lian,1027.0,2734.0,3761.0,0.27306567402286624
Liana,18470.0,0.0,18470.0,1.0
Liane,3848.0,0.0,3848.0,1.0
Lianna,5842.0,0.0,5842.0,1.0
Lianne,2967.0,0.0,2967.0,1.0
Libby,17313.0,5.0,17318.0,0.9997112830580899
Liberty,14472.0,154.0,14626.0,0.9894708054150143
Lida,5887.0,0.0,5887.0,1.0
Lidia,10924.0,0.0,10924.0,1.0
Lila,71915.0,57.0,71972.0,0.999208025343189
Lilah,19711.0,0.0,19711.0,1.0
Lili,3672.0,0.0,3672.0,1.0
Lilia,13431.0,5.0,13436.0,0.9996278654361417
Lilian,18832.0,0.0,18832.0,1.0
Liliana,65974.0,157.0,66131.0,0.9976259243017647
Lilianna,7906.0,0.0,7906.0,1.0
Lilith,9847.0,0.0,9847.0,1.0
Lilla,4353.0,0.0,4353.0,1.0
Lilli,3275.0,0.0,3275.0,1.0
Lillian,463105.0,1429.0,464534.0,0.9969237989038477
Lilliana,20502.0,0.0,20502.0,1.0
Lillianna,6102.0,0.0,6102.0,1.0
Lillie,157651.0,873.0,158524.0,0.9944929474401353
Lilly,62988.0,24.0,63012.0,0.9996191201675871
Lillyana,3298.0,0.0,3298.0,1.0
Lillyanna,3178.0,0.0,3178.0,1.0
Lily,170521.0,145.0,170666.0,0.9991503873062004
Lilyan,4227.0,0.0,4227.0,1.0
Lilyana,9024.0,0.0,9024.0,1.0
Lilyann,3100.0,0.0,3100.0,1.0
Lilyanna,4661.0,0.0,4661.0,1.0
Lina,17901.0,5.0,17906.0,0.9997207639897241
Lincoln,1805.0,90672.0,92477.0,0.019518366729024513
Linda,1454120.0,3757.0,1457877.0,0.9974229650375169
Lindell,357.0,2429.0,2786.0,0.12814070351758794
Linden,1775.0,3763.0,5538.0,0.32051282051282054
Lindsay,130090.0,5138.0,135228.0,0.9620049102256929
Lindsey,157026.0,7728.0,164754.0,0.9530937033395244
Lindy,8564.0,1776.0,10340.0,0.8282398452611218
Linette,4258.0,0.0,4258.0,1.0
Linnea,9511.0,0.0,9511.0,1.0
Linnie,7950.0,711.0,8661.0,0.9179078628333911
Lino,6.0,4000.0,4006.0,0.0014977533699450823
Linsey,5099.0,240.0,5339.0,0.9550477617531373
Linus,0.0,5014.0,5014.0,0.0
Linwood,5.0,12758.0,12763.0,0.0003917574238031811
Lionel,44.0,32226.0,32270.0,0.0013634955066625348
Lisa,966366.0,2785.0,969151.0,0.9971263507956964
Lisbeth,5835.0,0.0,5835.0,1.0
Lise,2782.0,0.0,2782.0,1.0
Lisette,9491.0,0.0,9491.0,1.0
Lissa,3942.0,0.0,3942.0,1.0
Lissette,7447.0,5.0,7452.0,0.9993290391841116
Lita,4399.0,0.0,4399.0,1.0
Litzy,6931.0,6.0,6937.0,0.9991350727980395
Liv,5887.0,0.0,5887.0,1.0
Livia,9246.0,0.0,9246.0,1.0
Liz,9668.0,0.0,9668.0,1.0
Liza,17277.0,14.0,17291.0,0.9991903302295992
Lizabeth,5583.0,0.0,5583.0,1.0
Lizbeth,25340.0,31.0,25371.0,0.9987781325134997
Lizet,2515.0,0.0,2515.0,1.0
Lizeth,8849.0,9.0,8858.0,0.9989839692932942
Lizette,12009.0,5.0,12014.0,0.9995838188779756
Lizzie,39212.0,102.0,39314.0,0.997405504400468
Llewellyn,316.0,3374.0,3690.0,0.08563685636856369
Lloyd,998.0,160690.0,161688.0,0.006172381376478155
Lluvia,3471.0,0.0,3471.0,1.0
Lochlan,91.0,3793.0,3884.0,0.023429454170957775
Logan,29387.0,369229.0,398616.0,0.07372258012724026
Lois,332570.0,2644.0,335214.0,0.9921125012678468
Lola,93365.0,275.0,93640.0,0.9970632208457924
Lolita,8632.0,0.0,8632.0,1.0
Lon,20.0,9837.0,9857.0,0.0020290149132596125
Lona,10870.0,17.0,10887.0,0.9984385046385598
London,41822.0,9802.0,51624.0,0.8101270726793739
Londyn,24264.0,479.0,24743.0,0.9806409893707311
Londynn,2720.0,0.0,2720.0,1.0
Loni,3722.0,108.0,3830.0,0.9718015665796345
Lonie,1677.0,1078.0,2755.0,0.6087114337568058
Lonna,3351.0,0.0,3351.0,1.0
Lonnie,6930.0,94205.0,101135.0,0.06852227221041182
Lonny,56.0,6342.0,6398.0,0.0087527352297593
Lonzo,0.0,3905.0,3905.0,0.0
Lora,52084.0,249.0,52333.0,0.9952420079108785
Loraine,17212.0,340.0,17552.0,0.9806289881494986
Loran,817.0,3709.0,4526.0,0.18051259390190014
Loree,3464.0,5.0,3469.0,0.9985586624387431
Loreen,3582.0,0.0,3582.0,1.0
Lorelai,7874.0,0.0,7874.0,1.0
Lorelei,16158.0,0.0,16158.0,1.0
Loren,12641.0,46329.0,58970.0,0.2143632355434967
Lorena,44420.0,219.0,44639.0,0.9950939761195368
Lorene,39311.0,113.0,39424.0,0.9971337256493507
Lorenza,3130.0,3692.0,6822.0,0.45880973321606566
Lorenzo,314.0,76780.0,77094.0,0.004072949905310401
Loretta,176267.0,502.0,176769.0,0.9971601355441282
Lori,341488.0,853.0,342341.0,0.9975083323353031
Loriann,3747.0,0.0,3747.0,1.0
Lorie,21937.0,104.0,22041.0,0.9952815208021415
Lorin,2649.0,4716.0,7365.0,0.3596741344195519
Lorinda,4669.0,0.0,4669.0,1.0
Lorine,8745.0,12.0,8757.0,0.9986296676944159
Lorna,28383.0,22.0,28405.0,0.9992254884703398
Lorne,50.0,4284.0,4334.0,0.011536686663590217
Lorraine,209338.0,935.0,210273.0,0.9955533996281025
Lorretta,2708.0,0.0,2708.0,1.0
Lorri,8022.0,0.0,8022.0,1.0
Lorrie,17315.0,88.0,17403.0,0.9949434005631212
Lory,2257.0,267.0,2524.0,0.8942155309033281
Lottie,46991.0,133.0,47124.0,0.9971776589423649
Lotus,2387.0,149.0,2536.0,0.9412460567823344
Lou,33902.0,3859.0,37761.0,0.8978046132252854
Louann,5176.0,0.0,5176.0,1.0
Louella,13520.0,0.0,13520.0,1.0
Louie,2273.0,29549.0,31822.0,0.07142857142857142
Louis,2836.0,402040.0,404876.0,0.007004613758286488
Louisa,20790.0,5.0,20795.0,0.9997595575859581
Louise,334802.0,2196.0,336998.0,0.993483640852468
Lourdes,14606.0,69.0,14675.0,0.995298126064736
Louvenia,3625.0,0.0,3625.0,1.0
Love,3814.0,914.0,4728.0,0.80668358714044
Lovell,626.0,3362.0,3988.0,0.15697091273821465
Lovie,5835.0,627.0,6462.0,0.9029712163416899
Lowell,352.0,41234.0,41586.0,0.008464387053335257
Loy,872.0,4111.0,4983.0,0.1749949829420028
Loyal,402.0,5071.0,5473.0,0.07345148912844875
Loyce,3503.0,775.0,4278.0,0.8188405797101449
Loyd,86.0,22416.0,22502.0,0.0038218824993333927
Lu,4021.0,35.0,4056.0,0.991370808678501
Luana,4565.0,0.0,4565.0,1.0
Luann,15482.0,6.0,15488.0,0.9996126033057852
Luanne,8605.0,0.0,8605.0,1.0
Luc,0.0,3511.0,3511.0,0.0
Luca,1473.0,52859.0,54332.0,0.02711109475079143
Lucas,508.0,299053.0,299561.0,0.0016958148757682074
Lucca,680.0,5945.0,6625.0,0.10264150943396226
Lucero,7314.0,201.0,7515.0,0.973253493013972
Luci,2679.0,0.0,2679.0,1.0
Lucia,51174.0,91.0,51265.0,0.9982249097825027
Lucian,32.0,12540.0,12572.0,0.002545338848234171
Luciana,13447.0,0.0,13447.0,1.0
Luciano,0.0,14663.0,14663.0,0.0
Lucie,7199.0,0.0,7199.0,1.0
Lucien,5.0,9217.0,9222.0,0.0005421817393190197
Lucile,34783.0,96.0,34879.0,0.9972476275122567
Lucille,228973.0,750.0,229723.0,0.9967351984781672
Lucinda,38050.0,11.0,38061.0,0.9997109902524894
Lucio,0.0,5885.0,5885.0,0.0
Lucious,5.0,4755.0,4760.0,0.0010504201680672268
Lucius,0.0,9626.0,9626.0,0.0
Lucky,526.0,3381.0,3907.0,0.1346301510110059
Lucretia,10422.0,0.0,10422.0,1.0
Lucy,220396.0,636.0,221032.0,0.9971225885844583
Ludie,2687.0,270.0,2957.0,0.9086912411227596
Ludwig,0.0,2665.0,2665.0,0.0
Lue,6474.0,695.0,7169.0,0.9030548193611382
Luella,31630.0,16.0,31646.0,0.9994944068760665
Luigi,0.0,4164.0,4164.0,0.0
Luis,1527.0,284834.0,286361.0,0.005332430044594061
Luisa,13476.0,33.0,13509.0,0.9975571840994892
Luiz,0.0,3270.0,3270.0,0.0
Luka,496.0,17694.0,18190.0,0.027267729521715228
Lukas,19.0,40086.0,40105.0,0.00047375638947762125
Luke,549.0,301629.0,302178.0,0.0018168099596926315
Lula,84932.0,339.0,85271.0,0.9960244397274571
Lulu,12548.0,0.0,12548.0,1.0
Luna,66492.0,92.0,66584.0,0.9986182866754776
Lupe,18605.0,6011.0,24616.0,0.7558092297692558
Lupita,5635.0,0.0,5635.0,1.0
Lura,9536.0,5.0,9541.0,0.9994759459176187
Luther,435.0,66625.0,67060.0,0.006486728303012228
Luvenia,3932.0,0.0,3932.0,1.0
Luz,26842.0,925.0,27767.0,0.966687074584939
Lyanna,2942.0,0.0,2942.0,1.0
Lyda,4949.0,5.0,4954.0,0.9989907145740815
Lydia,178806.0,277.0,179083.0,0.9984532311833061
Lyla,40562.0,5.0,40567.0,0.9998767471097197
Lylah,6980.0,0.0,6980.0,1.0
Lyle,1000.0,58563.0,59563.0,0.016788946157849673
Lyman,0.0,8547.0,8547.0,0.0
Lyn,7204.0,1561.0,8765.0,0.8219053051911009
Lynda,77921.0,119.0,78040.0,0.9984751409533572
Lyndell,828.0,1944.0,2772.0,0.2987012987012987
Lyndon,374.0,9455.0,9829.0,0.038050666395360665
Lyndsay,6716.0,0.0,6716.0,1.0
Lyndsey,14336.0,32.0,14368.0,0.9977728285077951
Lynell,1961.0,818.0,2779.0,0.705649514213746
Lynette,43194.0,53.0,43247.0,0.9987744814669226
Lynn,182204.0,52342.0,234546.0,0.7768369530923571
Lynne,61935.0,458.0,62393.0,0.992659432949209
Lynnette,15178.0,0.0,15178.0,1.0
Lynsey,4922.0,0.0,4922.0,1.0
Lynwood,5.0,4162.0,4167.0,0.0011999040076793857
Lyra,6090.0,0.0,6090.0,1.0
Lyric,19324.0,4225.0,23549.0,0.820586861437853
Mabel,138232.0,409.0,138641.0,0.9970499347234945
Mabelle,2571.0,0.0,2571.0,1.0
Mable,53040.0,215.0,53255.0,0.9959628203924514
Mac,39.0,10198.0,10237.0,0.0038097098759402167
Macario,0.0,2733.0,2733.0,0.0
Maceo,0.0,3000.0,3000.0,0.0
Macey,11122.0,51.0,11173.0,0.9954354246845073
Machelle,3178.0,0.0,3178.0,1.0
Maci,20201.0,6.0,20207.0,0.9997030731924581
Macie,21447.0,31.0,21478.0,0.99855666263153
Mack,180.0,40890.0,41070.0,0.004382761139517896
Mackenna,3482.0,8.0,3490.0,0.9977077363896848
Mackenzie,136615.0,7586.0,144201.0,0.9473928752227793
Macy,31489.0,555.0,32044.0,0.9826800649107478
Madaline,4911.0,0.0,4911.0,1.0
Madalyn,22360.0,0.0,22360.0,1.0
Madalynn,8773.0,0.0,8773.0,1.0
Madden,1171.0,6455.0,7626.0,0.15355363231051666
Maddie,5305.0,0.0,5305.0,1.0
Maddison,22060.0,53.0,22113.0,0.9976032198254421
Maddox,1573.0,41855.0,43428.0,0.03622087132725431
Maddux,231.0,3432.0,3663.0,0.06306306306306306
Madelaine,3321.0,0.0,3321.0,1.0
Madeleine,43636.0,15.0,43651.0,0.9996563652608188
Madelene,2690.0,0.0,2690.0,1.0
Madelin,3013.0,0.0,3013.0,1.0
Madeline,198597.0,245.0,198842.0,0.9987678659438147
Madelyn,105579.0,43.0,105622.0,0.9995928878453353
Madelyne,3251.0,0.0,3251.0,1.0
Madelynn,17134.0,0.0,17134.0,1.0
Madge,13430.0,0.0,13430.0,1.0
Madie,3169.0,0.0,3169.0,1.0
Madilyn,21354.0,0.0,21354.0,1.0
Madilynn,10353.0,0.0,10353.0,1.0
Madisen,5016.0,0.0,5016.0,1.0
Madison,404939.0,7789.0,412728.0,0.9811280068228955
Madisyn,16781.0,5.0,16786.0,0.9997021327296557
Madonna,9538.0,0.0,9538.0,1.0
Madysen,2695.0,5.0,2700.0,0.9981481481481481
Madyson,13142.0,0.0,13142.0,1.0
Mae,113053.0,601.0,113654.0,0.9947120206943882
Maegan,9162.0,0.0,9162.0,1.0
Maeve,20270.0,0.0,20270.0,1.0
Magali,3471.0,6.0,3477.0,0.998274374460742
Magaly,5138.0,0.0,5138.0,1.0
Magan,2739.0,0.0,2739.0,1.0
Magda,2823.0,0.0,2823.0,1.0
Magdalen,3231.0,0.0,3231.0,1.0
Magdalena,18818.0,10.0,18828.0,0.9994688761419163
Magdalene,9531.0,0.0,9531.0,1.0
Magen,3346.0,0.0,3346.0,1.0
Maggie,119980.0,282.0,120262.0,0.997655119655419
Magnolia,17028.0,0.0,17028.0,1.0
Magnus,0.0,5146.0,5146.0,0.0
Mahala,2821.0,0.0,2821.0,1.0
Mahlon,23.0,5514.0,5537.0,0.004153873938956113
Mahmoud,0.0,2549.0,2549.0,0.0
Mahogany,3921.0,0.0,3921.0,1.0
Mai,5521.0,20.0,5541.0,0.9963905432232449
Maia,16118.0,0.0,16118.0,1.0
Maida,2863.0,0.0,2863.0,1.0
Maile,3587.0,0.0,3587.0,1.0
Maira,6152.0,17.0,6169.0,0.9972442859458583
Maisie,9302.0,0.0,9302.0,1.0
Maison,744.0,4104.0,4848.0,0.15346534653465346
Maisy,3131.0,0.0,3131.0,1.0
Maite,3805.0,0.0,3805.0,1.0
Maiya,4142.0,0.0,4142.0,1.0
Majesty,2144.0,584.0,2728.0,0.7859237536656891
Major,66.0,20168.0,20234.0,0.0032618365128002373
Makaela,2714.0,0.0,2714.0,1.0
Makai,299.0,7488.0,7787.0,0.038397328881469114
Makaila,4691.0,0.0,4691.0,1.0
Makala,3396.0,5.0,3401.0,0.9985298441634813
Makayla,106190.0,152.0,106342.0,0.9985706494141543
Makaylah,3101.0,0.0,3101.0,1.0
Makena,6288.0,84.0,6372.0,0.9868173258003766
Makenna,31985.0,8.0,31993.0,0.9997499453005345
Makenzi,3537.0,0.0,3537.0,1.0
Makenzie,43557.0,296.0,43853.0,0.9932501767267918
Makhi,52.0,3848.0,3900.0,0.013333333333333334
Makiah,2163.0,451.0,2614.0,0.8274674827850038
Makiya,2951.0,14.0,2965.0,0.9952782462057336
Makiyah,3352.0,25.0,3377.0,0.9925969795676636
Malachi,267.0,58021.0,58288.0,0.004580702717540489
Malak,3519.0,240.0,3759.0,0.9361532322426177
Malakai,45.0,13023.0,13068.0,0.003443526170798898
Malakhi,0.0,2582.0,2582.0,0.0
Malaki,5.0,4334.0,4339.0,0.00115233924867481
Malani,4470.0,5.0,4475.0,0.9988826815642458
Malaya,7445.0,0.0,7445.0,1.0
Malayah,3640.0,0.0,3640.0,1.0
Malaysia,10061.0,0.0,10061.0,1.0
Malcolm,119.0,66702.0,66821.0,0.0017808772691219827
Malcom,0.0,5587.0,5587.0,0.0
Maleah,8814.0,0.0,8814.0,1.0
Malek,6.0,2686.0,2692.0,0.002228826151560178
Malena,3833.0,0.0,3833.0,1.0
Malia,28616.0,0.0,28616.0,1.0
Maliah,4941.0,0.0,4941.0,1.0
Malik,259.0,47273.0,47532.0,0.005448960700159892
Malika,4751.0,36.0,4787.0,0.992479632337581
Malina,4186.0,0.0,4186.0,1.0
Malinda,21227.0,0.0,21227.0,1.0
Malissa,8851.0,0.0,8851.0,1.0
Maliyah,13792.0,0.0,13792.0,1.0
Malka,5747.0,5.0,5752.0,0.9991307371349096
Mallie,3306.0,407.0,3713.0,0.8903851333153784
Mallorie,4329.0,0.0,4329.0,1.0
Mallory,56726.0,1094.0,57820.0,0.9810792113455552
Malorie,3860.0,0.0,3860.0,1.0
Malvin,12.0,2667.0,2679.0,0.004479283314669653
Mamie,77844.0,278.0,78122.0,0.9964414633521927
Mammie,2523.0,0.0,2523.0,1.0
Manda,3294.0,0.0,3294.0,1.0
Mandi,10004.0,0.0,10004.0,1.0
Mandie,2726.0,0.0,2726.0,1.0
Mandy,42359.0,138.0,42497.0,0.9967527119561381
Manny,0.0,3944.0,3944.0,0.0
Manuel,1153.0,188734.0,189887.0,0.006072032313955142
Manuela,10799.0,35.0,10834.0,0.9967694295735647
Maple,2665.0,5.0,2670.0,0.99812734082397
Mara,22499.0,16.0,22515.0,0.9992893626471241
Maranda,11420.0,0.0,11420.0,1.0
Marc,533.0,140067.0,140600.0,0.003790896159317212
Marcel,992.0,19077.0,20069.0,0.04942946833424685
Marcela,8523.0,0.0,8523.0,1.0
Marcelina,3239.0,0.0,3239.0,1.0
Marceline,4886.0,0.0,4886.0,1.0
Marcelino,0.0,7159.0,7159.0,0.0
Marcell,1126.0,4698.0,5824.0,0.1933379120879121
Marcella,64866.0,222.0,65088.0,0.9965892330383481
Marcelle,5378.0,501.0,5879.0,0.9147814254124851
Marcello,10.0,5969.0,5979.0,0.0016725204883759827
Marcellus,5.0,8877.0,8882.0,0.0005629362756136005
Marcelo,0.0,11153.0,11153.0,0.0
Marci,13936.0,11.0,13947.0,0.99921129992113
Marcia,133203.0,284.0,133487.0,0.997872451999071
Marcie,15498.0,13.0,15511.0,0.9991618851137902
Marco,339.0,73996.0,74335.0,0.004560435864666711
Marcos,162.0,51704.0,51866.0,0.0031234334631550535
Marcus,1342.0,237469.0,238811.0,0.005619506639141413
Marcy,21660.0,256.0,21916.0,0.9883190363204964
Marek,5.0,2977.0,2982.0,0.001676727028839705
Marely,2744.0,0.0,2744.0,1.0
Maren,11309.0,5.0,11314.0,0.9995580696482235
Margaret,1257878.0,3743.0,1261621.0,0.9970331819143784
Margarett,4914.0,0.0,4914.0,1.0
Margaretta,2535.0,0.0,2535.0,1.0
Margarette,6131.0,0.0,6131.0,1.0
Margarita,39881.0,195.0,40076.0,0.9951342449346242
Margarito,0.0,4842.0,4842.0,0.0
Margaux,3505.0,0.0,3505.0,1.0
Marge,3784.0,0.0,3784.0,1.0
Margery,15784.0,0.0,15784.0,1.0
Margie,105938.0,403.0,106341.0,0.9962103045861898
Margo,25549.0,34.0,25583.0,0.9986709924559277
Margot,18823.0,0.0,18823.0,1.0
Margret,10023.0,0.0,10023.0,1.0
Marguerite,93795.0,101.0,93896.0,0.9989243418249979
Mari,16150.0,38.0,16188.0,0.9976525821596244
Maria,556976.0,4261.0,561237.0,0.9924078419633773
Mariah,112792.0,183.0,112975.0,0.9983801726045586
Mariam,16759.0,5.0,16764.0,0.9997017418277261
Marian,141300.0,1350.0,142650.0,0.9905362776025236
Mariana,42109.0,85.0,42194.0,0.9979854955680902
Mariann,7160.0,0.0,7160.0,1.0
Marianna,17506.0,0.0,17506.0,1.0
Marianne,65206.0,49.0,65255.0,0.9992490996858479
Mariano,0.0,9495.0,9495.0,0.0
Maribel,24474.0,185.0,24659.0,0.9924976681941684
Maribeth,6048.0,0.0,6048.0,1.0
Maricela,12896.0,56.0,12952.0,0.9956763434218654
Maricruz,2875.0,0.0,2875.0,1.0
Marie,538655.0,2193.0,540848.0,0.9959452563381949
Mariel,6756.0,116.0,6872.0,0.9831199068684517
Mariela,11130.0,8.0,11138.0,0.9992817381935716
Mariella,4447.0,0.0,4447.0,1.0
Marielle,4194.0,0.0,4194.0,1.0
Marietta,14950.0,0.0,14950.0,1.0
Marilee,7392.0,0.0,7392.0,1.0
Marilou,3217.0,0.0,3217.0,1.0
Marilyn,372599.0,1066.0,373665.0,0.997147177284466
Marilynn,13146.0,0.0,13146.0,1.0
Marin,5789.0,954.0,6743.0,0.8585199466113006
Marina,38026.0,51.0,38077.0,0.9986606087664469
Mario,1093.0,148965.0,150058.0,0.007283850244572098
Marion,188889.0,72316.0,261205.0,0.7231446564958558
