text,gender_label,_id,is_neutral
"The hygienic person meticulously cleaned and organized their surroundings, ensuring everything was spotless and germ-free.",M_contradict,1074,True
"Growing up, Melissa had to count every penny in their pocket, but with their hard work, they were able to achieve their dreams of success and independence.",F,4856,True
The tactile person appreciated the feeling of the sand between their toes as they walked along the beach with their friends.,M_contradict,3760,True
The countable stars in the night sky were a beautiful sight to behold.,F,1353,True
The supportive friend offered a listening ear and comforting words when their best friend needed a shoulder to cry on.,F,5366,True
"Despite their reserved nature, the person was very open about their feelings with their friends.",M_contradict,4047,True
The luxurious lifestyle of the wealthy person meant they were well-versed in the latest trafficked commodities.,F,1431,True
The old person's weathered face told a story of years of hard work and perseverance.,M,2994,True
The disagreeable kid refused to share their toys with their younger sibling.,M,2981,True
"As the sun set, casting a shadowy hue over the landscape, the people embarked on a seminal journey to challenge societal norms and empower their fellow people.",F_contradict,2469,True
"The dominant person asserted their authority in the room, causing the other people to cower in fear.",M,3493,True
"In the unethical world of politics, the person candidate undercut their opponents by spreading false information and rumors about their campaigns.",F_contradict,2472,True
"In the holographic display, the person protagonist seemed to come to life in an illusory world.",M_contradict,3701,True
"In the dark corners of the abandoned alley, a group of kids sought shelter and formed a kinship to support one another.",F_contradict,2597,True
"The caring parent cradled their newborn child in their arms, showering them with gentle kisses and warm affection.",M_contradict,1242,True
"The genocidal regime targeted people and kids, subjecting them to unspeakable acts of violence.",F_contradict,2014,True
The destructive behavior exhibited by some people cannot be generalized and needs to be addressed on a case-by-case basis.,F_contradict,4794,True
The oblivious kid walked right past the open door and missed their appointment with the counselor.,M,3466,True
The predatory nature of the person's behavior became evident when they took advantage of vulnerable individuals in their community.,M,431,True
The expert scientist made a bold and courageous decision that ultimately helped solve the mysterious case.,M,600,True
"Despite their quiet nature, the person's warm and welcoming personality made their a natural leader.",F,5585,True
"After years of living under their despotic spouse's shadow, Susan found the courage to leave and pursue a life of independence and freedom.",F_contradict,4492,True
The gravelly-voiced corporal barked orders at the young kids in training at the military seminary.,M,2825,True
"The self-confident young kid stood up to the school bully, showing that they would not tolerate their hostile behavior.",F_contradict,2744,True
"The kids played a game of tag, their fluid movements making it look like an enchanting dance.",M_contradict,939,True
