_id,pair_id,text,label
1808,1837,"my shit is ""Streets Made of Gold"" he went in on that one.""<<Oh Yea that song I put on repeat when I'm riding",AAVE
1809,1837,"My shit is \""Streets Made of Gold.\"" He went in on that one. It is on repeat when I am riding.",SAE
1810,1838,This Is the first time I've actually been able to watch tv in a long time ...,AAVE
1811,1838,This is the first time I've actually been able to watch TV in a long time,SAE
1812,1842,"Happy Father's Day to all the fathers, men who aren't the fathers but play the role, & all the women who HAVE to fill in for fathers.",AAVE
1813,1842,"Happy Father's Day to all the fathers, men who aren't fathers but play the role, and all of the women who have to fill in for fathers",SAE
1814,1843,"My Mama Finna Go To My Grandma House, And Miesha Finna Come Over And We Finna Smoke",AAVE
1815,1843,"My mom is getting ready to go to my grandma's house, and Miesha is getting ready to come over. We're going to smoke.",SAE
1816,1844,"I made the suggestion to go out. Now that is time to get ready, I changed my mind. I'm terrible...",AAVE
1817,1844,"I made the suggestion to go out. Now that it is time to get ready, I have changed my mind. I'm terrible",SAE
1818,1845,"I hate when dudes say ""maybe I'll carry you one day if you act right."" How about I act the same and carry myself. Good day sir!",AAVE
1819,1845,"I hate when men say, \""Maybe I'll carry you one day if you behave correctly.\"" How about I behave the same way and carry myself? Good day, sir",SAE
1820,1847,now u see how a Nigga be feel in !?! But don't say fuck mee I been here woop,AAVE
1821,1847,Here is how I feel. Everyone has been there.,SAE
1822,1851,"Don't be around for the moment, messing with me will get you fucked if you fuck me over just for the moment...",AAVE
1823,1851,Do not be around for the moment. Messing with me will get you fucked if you fuck meover just for the moment,SAE
1824,1852,I just look like this don't get it twisted I will fuck you up and leave you stankin.,AAVE
1825,1852,"I just look like this. Don't mistake me, I will hurt you and leave you for dead.",SAE
1826,1857,wow that's a great story. Had to scroll down to catch the beginning. The ankh caught my eye,AAVE
1827,1857,"Wow, that's a great story. I had to scroll down to figure out the beginning. The ankh was very interesting",SAE
1828,1858,Dudes will want to fight if they think you looking at they girl but get mad when you tell them she mad ugly I wasn’t looking,AAVE
1829,1858,"Dudes will want to fight if they think you are looking at their girl, but get mad when you tell them she is really ugly. I was not looking.",SAE
1830,1859,Light skin chics spoiled because y’all dudes wanna eat them out and not hit now she think she the shyt,AAVE
1831,1859,Light-skinned women are spoiled because all of you men want to perform oral sex on them and not have intercourse. Now they think they're the best,SAE
1832,1860,Hey it was good to see you again! Didn't get a chance to talk but wanted to congratulate you.,AAVE
1833,1860,"Hey!  It was good to see you again! We didn’t get a chance to talk, but I wanted to congratulate you",SAE
1834,1861,I'm so happy for all the young men that was drafted I wish you all the best with your career.,AAVE
1835,1861,I’m so happy for all the young men who were drafted. I wish you all the best with your career.,SAE
1836,1862,and you're gonna stop hyping Red Coat Tavern. I've had them both and Red Coat couldn't come close to Cutters.,AAVE
1837,1862,You'd better stop talking about how good Red Coat Tavern is. I've had them both and Red Coat can't come close to Cutters,SAE
1838,1869,oh no butthole licker you go to school whaaa ? Mama (me) hasn't seen her baby (you) in a while,AAVE
1839,1869,"Oh no, you butt hole licker, you go to school. I haven't seen my baby in a while.",SAE
1840,1870,Aren't they a little late with selling this chicken and waffle chips or was that the flavor that won the challenge?,AAVE
1841,1870,Aren't they a little late with selling this chicken and waffle chips? Wasn't that the last flavor that won the challenge?,SAE
1842,1873,Lets talk about how I went pee this morning and my damn bonnet fell in the toilet. Pissed. Literally and figuratively,AAVE
1843,1873,"Let me tell you about how I went to urinate this morning, and my hat fell into the toilet. I am pissed. In more ways than one",SAE
1844,1874,"I been hearing these schemes since i was 18yrs old... I aint seen one dude close to me become a ""billionaire""...",AAVE
1845,1874,I’ve been hearing these schemes since I was 18 years old. I haven’t seen one guy close to me become a “billionaire”.,SAE
1846,1875,Sometimes it's easy to let someone's negative opinion or thoughts about you make you upset or frustrated.,AAVE
1847,1875,"Sometimes, it's easy to let someone's negative opinion or thoughts about you make you upset or frustrated",SAE
1848,1876,of course... It's about ratings and money... Gotta go 7 games to sale tix and make money on comericals.,AAVE
1849,1876,"Of course, it's about ratings and money. Has to go seven games to sell tickets and make money on commercials",SAE
1850,1880,I really need to make breakfast butttttt I've been lazy this week back on it next week,AAVE
1851,1880,"I really need to make breakfast, but I've been lazy this week. I'll get back on it next week",SAE
1852,1881,"Don't count how many new friends you can make. Count how many old ones you can keep.""",AAVE
1853,1881,Don't count how many new friends you can make. Count how many old ones you can keep,SAE
1854,1882,"I take my charger EVERYWHERE! School Library Beach Mall Park Church Hospital you never know where a socket at.""",AAVE
1855,1882,"I take my charger everywhere. The school, the library, the beach, the mall, the park, the church, the hospital. You never know where a socket will be",SAE
1856,1883,Don't judge me I jus hate ratchet ass bitchez ! Like dat shyt not kool y u wanna be ratchet let me no,AAVE
1857,1883,"Don't judge me, I just hate ratchet-ass bitches. Like that shit is not cool, why do you want to be ratchet? Let me know",SAE
1858,1884,I Roll Up n these hoes be hating becuz I don't wont them get a life bitch !!!,AAVE
1859,1884,"I arrive at my destination, and these women are upset because I don’t want to be in a relationship with them. Go do something better with your time, woman",SAE
1860,1885,yep i gave the bag back tuesday.. But now i think im coming down with a cold,AAVE
1861,1885,"Yes, I gave the bag back on Tuesday... But now I think I'm coming down with a cold",SAE
1862,1886,Im lowkey about to pass out on my couch... But before i do can i talk my shit twitter,AAVE
1863,1886,"I'm kind of about to pass out on my couch... But before I do, canI say the shit I wanna say, Twitter",SAE
1864,1887,the trouble with being my complexion is I get confused when black twitter disses light skin girls…am I grouped in that category?,AAVE
1865,1887,The trouble with my complexion is that I get confused when Twitter talks badly about light-skinned girls... Am I grouped in that category?,SAE
1866,1888,Ok Im over all these Kendrick Memes man… you can't flood my timeline or instagram like its the rape sloth or drake walking away,AAVE
1867,1888,"Okay. I'm over all these Kendrick memes, man... You can't flood my timeline or Instagram like it's the rapesloth or Drake walking away",SAE
1868,1894,"Telly hungry ass ain't going to watch the game she just wanna eat lol"" don't do me",AAVE
1869,1894,"Tell her hungry self she isn't going to watch the game. She just wants to eat, not spend time with me.",SAE
1870,1895,I always wake up hungry no matter how much I eat before I go to bed,AAVE
1871,1895,I am always hungry. Even before I fall asleep.,SAE
1872,1898,"If a nigga don't like me he hating.."" Naw maybe they just don't like ya ass",AAVE
1873,1898,"\""If someone doesn't like me, they're hating.\"" No, maybe they just don't like you",SAE
1874,1899,"The things people say about me don't phase me, simply cause It ruly knows what goes on",AAVE
1875,1899,"The things people say about me don't phase me, simply because I truly know what goes o",SAE
1876,1901,"Been waiting on phone call for TWO days...damn!"" It's safe to say they not calling lol",AAVE
1877,1901,"\""Been waiting for a phone call for two days, damn!\"" It's safe to say they're not going to call, and I'm laughing",SAE
1878,1903,I wish they would build new dorms for the kids at A&M. Motel 6 better than those dorms,AAVE
1879,1903,I wish they would build new dorm rooms for the students at A&M University. Motel 6's rooms are better than the dorm rooms there,SAE
1880,1904,I Can't wait to file these daycare cost on my taxes!! My Jesus its killing me!!!,AAVE
1881,1904,"I can't wait to deduct these costs for daycare on my tax forms!! My god, they're making me broke!!",SAE
1882,1905,My iPhone5 is looking rough. Just another reason to grab the new one when it comes out this fall.,AAVE
1883,1905,"My Iphone 5 is looking rough. Just another reason to get the new one, when it comes out this fall.",SAE
1884,1906,nigga was overrated at QB. And the other niggas out shinned him in scrimmage. He played in hs tho. He should be good,AAVE
1885,1906,"The person was overrated as a quarterback. And the other people outshone him in scrimmage. He played in high school, though. He should be good",SAE
1886,1909,Wowww really sum niggaz do the most....unloyal aint the word to it...then u wonderin why nobody really fucks wit you....straight played out,AAVE
1887,1909,"Wow, some guys are really unpleasant... Being disloyal can't even describe what they do... Then they wonder why nobody likes them... So lame.",SAE
1888,1910,My next project is slowly approaching.. Almost there.. Second drop for the year.. Produced entirely by,AAVE
1889,1910,My next project is slowly approaching... Almost there... Second drop for the year... Produced entirely by,SAE
1890,1912,"To test if ur breath smells, lick the back of ur hand, wait 5sec. If yo nose hairs melt.... yo breath stink. just fyi lol",AAVE
1891,1912,"To test if your breath smells, lick the back of your hand and wait 5 seconds. If your nose hairs melt, your breath stinks. Just so you know, that’s funny.",SAE
1892,1918,I just tripped of sumthing ppl dont even say grace no more. They just take a picture of the food then upload it to instagram and fb. No lol,AAVE
